이인영,"['언니 그 씨유에 앙버터 인절미떡이랑 쑥떡나왔는데 진짜 개맛있어요 ㅜㅜ 편의점 퀄리티가 아니구 무슨 떡집인줄 암튼 진짜 맛있구 꼭 드셔보세요. 저는 갠적으로 쑥떡이 더 좋은데 둘다 맛있어요 ㅜㅜ', '2']"
이지선,"['누나 한주도 홧팅입니다!!', '1']"
이지안,"['실시간으로는 못봤지만 풀영상으로 올라온거 봤었는데 이거 한번더 봐야겠어요🥰', '1']"
일삼,"['맛있게 머거....ㅠㅠ', '1']"
일음,"['언니 진짜 빈말이 아니라 목소리 존예... 제가 좋아하는 목소리ㅠㅠㅠ', '2']"
정서연,"['개이쁘다', '1']"
정세하,"['오 근데 얼굴은 애기페이스인데 목소리 쩌네여..\n제가 조아하는 저음이랄까??..\n쨌든 목서리 넘 조아여ㅜㅜㅜㅜㅜ\n전 좀 이상해요 ㅋㅋㅋ', '2']"
정은,"['아 이때 망할놈학원새끼때문에 못봐서 진짜 빡쳤는데 이렇게올려주시는 살빼조언니는 사랑해요...❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️', '1']"
조예은,"['진짜 라이브 못들어간게 제 한이에요ㅠㅠ', '3']"
조은영,"['와 언니 진짜 너무 예쁘셔서 얼굴 밖에 안보여요 ㅠㅠ', '1']"
조혜인,"['네 ..? 입맛이 없으셨..다구..요?? ㅎㅎㅎㅎ.......', '1']"
주연,"['실시간도 못 들어갔고 실시간 영상도 시간이 안 나서 못 봤는데.. 이렇게 쪼개서 올려주셔서 너무 좋습니다 ٩( ᐛ )و !!', '1']"
주현,"['아아 살빼조님 민초단이 되시다니.. ㅠ 살짝 배신감 들었지만.. 당신이 맛있게 먹는다면 민초라도 보겠숴요.....', '1']"
지민,"['헐 저케이크가 2800밖에 안함?? 대박 ..먹고시포', '1']"
지용이,"['요즘 언니 영상 재탕중..너무 재밌어요오..', '1']"
지해,"['와...불닭 ㅠㅠ 까르보 불닭 ㅠㅠ 먹고싶어ㅠㅠ\n언니 진짜 포니테일 너무 이뻐요 ㅠㅠ\n나도 초코 우유에 초코 과자 넣어서 먹고싶덩..', '1']"
징징이,"['사랑해요', '1']"
쭈은,"['안녕하세요. 패드로 매일 매일 몰래 보고있었던 한 구독자 입니다 \n폰 계정으로 온건 첨이네요 볼 때마다 너무 매력 있으시고 사랑스러워요 ㅎㅎ!!  평생 언니 팬 할게요 사랑해요 언니 ฅ^•ﻌ•^ฅ 영상 자주자주 찾아보도록 할게요 💕😀 언니 단거 적당히 먹고 밥 같은 것도 먹어요 ~ ! 언니 목소리 이뻐요 ㅎㅎ 항상 언니 스트레스 받지 말고 행복해요 언니ლ(◞‿◟ლ)', '1']"
쭙늬,"['알바하면서 소리 없어 봤다가 집가는 길에 소리들으면서 봤어용!!!😚 글구 전 살빼조님 영상편집스타일 넘 좋아여..❤️ 사롱해용', '1']"
찌미JJIMI,"['전북대 후문 앞에 땡땡이상추튀김도 드셔주세여......ㅜㅜ', '1']"
채소〰,"['아까 마일리 사이러스할때 영상 올라와서 바로 보고 싶었는데 오늘 허니콤보에 닭발까지 먹고 와서..(현타 후딱 운동하고 보러왔어요💖💖 라이브방송 못들어가서 너무 속상하네요..', '1']"
챺_,"['띠용 이 때가 10일 전이라니 시간도 참 빠르네요,, 먹는 모습 행복해 보여서 좋아요💖🤗', '2']"
천상소녀,"['언니 저는 언니 목소리 완전 좋다구여ㅠㅠㅠ 이런 목소리 완전 좋아해여ㅠ😘', '2']"
최나연,"['살빼조님 따로 먹방유튜버로 살빼지말아조로 활동하시면 어떠세요??(진지)기분 나쁘셨다면 죄송합니다ㅠㅠ', '1']"
최수지,"['요즘 유튜브 알고리즘이 계속 알려주시는 분이라 어제 들어갔다가 영상 다보고 구독함... 아니 일단 너무 예쁘고 목소리 무슨 일..? 와 너무 좋다ㅠㅠ❤️❤️❤️ 내가 유일하게 건너뛰기 안하는 분❤️💜💗', '1']"
코스어치즈육포,"['언니 저 급해서 부계로 실시간 들어갔었어용! 저 언니 초반때 봤는데..어떻게 벌써 5만명이나...흐엉엉ㅠㅠ', '2']"
콩국수,"['저 언니 목소리 너무 좋은데...❤️❤️❤️', '1']"
콩소메Cong,"['언니 불닭 🤭 라이브 보다가 언니가 편집본 올려주길 기다렸어요 🥺 계속 영상만 보다가 기뻐서 댓 달았어요 💖', '1']"
콩콩,"['알림아 왜 일을 안해 ㅠㅠㅠ 나 살뻬조님 영상 기다렸는데 ㅠㅠㅠ', '1']"
쿠로미챤,"['생리전에 단거 엄청 땡길 때 먹으면 눈물 광광.... 배고파져요 우우ㅜ', '1']"
크집사_팬,"['저도 새벽 4시나 5시에 자는데 오후 5시에 일어나욬ㅋㅋㅋㅋㅋ 생활패턴 망해서.... 요즘 힘들어요..🤦\u200d♀️ 저보다 양호하시네요..', '1']"
킷주 ऌॢ,"['저거 못 들어가서 슬펐오요 ㅠㅠ', '2']"
티라미수,"['언니 실시간 못봤는데 ㅠㅠ 여기서라도 보니까 좋네여🤩🤩', '2']"
파하하,"['언니 영상을 보는사람이 천사가 아니라 언니가 천사라 악플따윈 달 사람이 없는거 입니다..😭❤️', '6']"
팜파스,"['먹방안보는데 살빼조님 영상은 자꾸 보게돼용 \n오늘도 너무 예ㅃㅡ세용 ^^\n그리고 혹시 틴트정보 알려주실 수 있나요?', '1']"
푸름2,"['2:17 헐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ\n실화에요??!?!??! 온니영상에 내가 있다니..... 댑악,,,,,\n하아 빼조언니 사랑해요 라이브 넘 재밌었어요 심심하실때 또 해주세요!!❤️❤️', '6']"
플로월,"['언니 포니테일 진짜 너무 찰떡이셔요ㅠㅜㅠ💕', '2']"
하ᄃ,"['언니 너무 예뻐요 ㅜㅜ렌즈 정보좀 주세영 ❤❤❤', '1']"
하민,"['언니 진짜 너무 귀염쁨..', '3']"
하이,"['헐 언닝!! 기다렸어요 맨날 언니만 기다림,,💕💕', '1']"
하쿠나마타타,"['와.. 저도 후식먼저먹고 본식먹어도 전혀 무리없는 스타일인데 저랑 비슷한 사람 첨봐요!! 밥먹기전에 과자먹으면 입맛도는 서타일,,동지애 느끼고갑니다❣️🤤❣️', '1']"
한슬아,"['언니 목소리 좋아요 ㅠㅠ 배속 안 해도 너무 좋은 목소리라구요ㅠㅠㅠㅠㅠㅠㅠㅠㅠ', '1']"
해파릿챍,"['저두 입꼬리가 한껏 내려간 편이라 너무 공감왔네염...차라리 무표정이면 다행이지 우울해보인다네요....헣...전 기분좋은데 다들 저보고 안좋은일 있냐고.....ㅜㅠㅠ', '60']"
허송주,"['허허 민초단에 오신걸 환영합니다', '1']"
혜림,"['언니 진짜로  ... 사랑해요... 인스타랑은 또 다르게 개이뻐...🤦\u200d♀️🤦\u200d♀️ 유명해졌으면 좋겠는데... 나만 알았으면 좋겠고... 아냐 유명해져야 하는데...', '69']"
혜원,"['저 비요뜨 제가 선물 해드린것 같네용 맛있게 먹어 주셔서 너무 감사합니당 😘', '1']"
호두,"['초코먹방 넘 좋아하는데 언니 먹는거 진짜 취저네여ㅠㅠ 맛있는거 마니 드세여ㅜㅠ', '1']"
호비미래아내,"['업로드 시간보고 순간 제 눈을 의심했어요ㅋㅋㅋㅋ 편집전도 괜찮았는데 조금 아쉽네요ㅜ', '2']"
호우,"['언니 저 항상 댓글 달고 싶은데 못 달고 그냥 영상만 보고 있었는데 진짜 안되겠어요😭😭 언니가 너무 좋아요😭😭😭😭 진짜 완전 사랑해요❤️❤️', '1']"
흐징 JINGSU,"['우아아아아 쫌 일찍왔어요 ㅠㅠㅠ', '1']"
히히,"['언니 프로틴바에서 엄청 나게 많은 양에 진짜 흰색을 띈 조금한 벌레가 나왔어요.. 방금 어떤분에 영상을 봤는데 거의 꽉차도록있더라고요 언니도 조심해요..ㅠ', '3']"
